index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
8657,844,21,2.2194356669293,0,0,9333,0
8657,844,21,13.705512314207,11.4860766472777,30015,20475,30015
8658,844,22,2.2194356669293,0,0,9333,0
8658,844,22,13.705512314207,11.4860766472777,30015,20475,30015
8659,844,23,2.2194356669293,0,0,9333,0
8659,844,23,13.705512314207,11.4860766472777,30015,20475,30015
8659,844,23,22.6629863817427,20.4435507148134,68450,6906,38435
8660,844,24,2.2194356669293,0,0,9333,0
8660,844,24,13.705512314207,11.4860766472777,30015,20475,30015
8660,844,24,22.6629863817427,20.4435507148134,68450,6906,38435
8661,844,25,2.2194356669293,0,0,9333,0
8661,844,25,13.705512314207,11.4860766472777,30015,20475,30015
8661,844,25,22.6629863817427,20.4435507148134,68450,6906,38435
8662,844,26,2.2194356669293,0,0,9333,0
8662,844,26,13.705512314207,11.4860766472777,30015,20475,30015
8662,844,26,22.6629863817427,20.4435507148134,68450,6906,38435
8663,844,27,2.2194356669293,0,0,9333,0
8663,844,27,13.705512314207,11.4860766472777,30015,20475,30015
8663,844,27,22.6629863817427,20.4435507148134,68450,6906,38435
8664,844,28,2.2194356669293,0,0,9333,0
8664,844,28,13.705512314207,11.4860766472777,30015,20475,30015
8664,844,28,22.6629863817427,20.4435507148134,68450,6906,38435
8665,844,29,2.2194356669293,0,0,9333,0
8665,844,29,13.705512314207,11.4860766472777,30015,20475,30015
8665,844,29,22.6629863817427,20.4435507148134,68450,6906,38435
8666,844,30,2.2194356669293,0,0,9333,0
8666,844,30,13.705512314207,11.4860766472777,30015,20475,30015
8666,844,30,22.6629863817427,20.4435507148134,68450,6906,38435
8667,844,31,2.2194356669293,0,0,9333,0
8667,844,31,13.705512314207,11.4860766472777,30015,20475,30015
8667,844,31,22.6629863817427,20.4435507148134,68450,6906,38435
8668,844,32,2.2194356669293,0,0,9333,0
8668,844,32,13.705512314207,11.4860766472777,30015,20475,30015
8668,844,32,22.6629863817427,20.4435507148134,68450,6906,38435
8669,844,33,2.2194356669293,0,0,9333,0
8669,844,33,13.705512314207,11.4860766472777,30015,20475,30015
8669,844,33,22.6629863817427,20.4435507148134,68450,6906,38435
8670,844,34,2.2194356669293,0,0,9333,0
8670,844,34,13.705512314207,11.4860766472777,30015,20475,30015
8670,844,34,22.6629863817427,20.4435507148134,68450,6906,38435
8671,844,35,2.2194356669293,0,0,9333,0
8671,844,35,13.705512314207,11.4860766472777,30015,20475,30015
8671,844,35,22.6629863817427,20.4435507148134,68450,6906,38435
8672,844,36,2.2194356669293,0,0,9333,0
8672,844,36,13.705512314207,11.4860766472777,30015,20475,30015
8672,844,36,22.6629863817427,20.4435507148134,68450,6906,38435
8672,844,36,35.5797036250847,33.3602679581554,357210,31370,288760
8673,844,37,2.2194356669293,0,0,9333,0
8673,844,37,13.705512314207,11.4860766472777,30015,20475,30015
8673,844,37,22.6629863817427,20.4435507148134,68450,6906,38435
8673,844,37,35.5797036250847,33.3602679581554,357210,31370,288760
8753,857,3,2.59806976053639,0,0,6737,0
8754,857,4,2.59806976053639,0,0,6737,0
8755,857,5,2.59806976053639,0,0,6737,0
8756,857,6,2.59806976053639,0,0,6737,0
8757,857,7,2.59806976053639,0,0,6737,0
8758,857,8,2.59806976053639,0,0,6737,0
8759,857,9,2.59806976053639,0,0,6737,0
8760,857,10,2.59806976053639,0,0,6737,0
8761,857,11,2.59806976053639,0,0,6737,0
8762,857,12,2.59806976053639,0,0,6737,0
8763,857,13,2.59806976053639,0,0,6737,0
8764,857,14,2.59806976053639,0,0,6737,0
8765,857,15,2.59806976053639,0,0,6737,0
8766,857,16,2.59806976053639,0,0,6737,0
8766,857,16,15.5245777388825,12.9265079783461,39222,7133,39222
8767,857,17,2.59806976053639,0,0,6737,0
8767,857,17,15.5245777388825,12.9265079783461,39222,7133,39222
8768,857,18,2.59806976053639,0,0,6737,0
8768,857,18,15.5245777388825,12.9265079783461,39222,7133,39222
8769,857,19,2.59806976053639,0,0,6737,0
8769,857,19,15.5245777388825,12.9265079783461,39222,7133,39222
8770,857,20,2.59806976053639,0,0,6737,0
8770,857,20,15.5245777388825,12.9265079783461,39222,7133,39222
8771,857,21,2.59806976053639,0,0,6737,0
8771,857,21,15.5245777388825,12.9265079783461,39222,7133,39222
8772,857,22,2.59806976053639,0,0,6737,0
8772,857,22,15.5245777388825,12.9265079783461,39222,7133,39222
8773,857,23,2.59806976053639,0,0,6737,0
8773,857,23,15.5245777388825,12.9265079783461,39222,7133,39222
8774,857,24,2.59806976053639,0,0,6737,0
8774,857,24,15.5245777388825,12.9265079783461,39222,7133,39222
8775,857,25,2.59806976053639,0,0,6737,0
8775,857,25,15.5245777388825,12.9265079783461,39222,7133,39222
8776,857,26,2.59806976053639,0,0,6737,0
8776,857,26,15.5245777388825,12.9265079783461,39222,7133,39222
8777,857,27,2.59806976053639,0,0,6737,0
8777,857,27,15.5245777388825,12.9265079783461,39222,7133,39222
8778,857,28,2.59806976053639,0,0,6737,0
8778,857,28,15.5245777388825,12.9265079783461,39222,7133,39222
8778,857,28,27.8729471902616,25.2748774297252,71809,568402,32587
8779,857,29,2.59806976053639,0,0,6737,0
8779,857,29,15.5245777388825,12.9265079783461,39222,7133,39222
8779,857,29,27.8729471902616,25.2748774297252,71809,568402,32587
8780,857,30,2.59806976053639,0,0,6737,0
8780,857,30,15.5245777388825,12.9265079783461,39222,7133,39222
8780,857,30,27.8729471902616,25.2748774297252,71809,568402,32587
8781,857,31,2.59806976053639,0,0,6737,0
8781,857,31,15.5245777388825,12.9265079783461,39222,7133,39222
8781,857,31,27.8729471902616,25.2748774297252,71809,568402,32587
8782,857,32,2.59806976053639,0,0,6737,0
8782,857,32,15.5245777388825,12.9265079783461,39222,7133,39222
8782,857,32,27.8729471902616,25.2748774297252,71809,568402,32587
8783,857,33,2.59806976053639,0,0,6737,0
8783,857,33,15.5245777388825,12.9265079783461,39222,7133,39222
8783,857,33,27.8729471902616,25.2748774297252,71809,568402,32587
8784,857,34,2.59806976053639,0,0,6737,0
8784,857,34,15.5245777388825,12.9265079783461,39222,7133,39222
8784,857,34,27.8729471902616,25.2748774297252,71809,568402,32587
8785,857,35,2.59806976053639,0,0,6737,0
8785,857,35,15.5245777388825,12.9265079783461,39222,7133,39222
8785,857,35,27.8729471902616,25.2748774297252,71809,568402,32587
8786,857,36,2.59806976053639,0,0,6737,0
8786,857,36,15.5245777388825,12.9265079783461,39222,7133,39222
8786,857,36,27.8729471902616,25.2748774297252,71809,568402,32587
8786,857,36,35.2676187793179,32.6695490187815,662680,43725,590871
8787,857,37,2.59806976053639,0,0,6737,0
8787,857,37,15.5245777388825,12.9265079783461,39222,7133,39222
8787,857,37,27.8729471902616,25.2748774297252,71809,568402,32587
8787,857,37,35.2676187793179,32.6695490187815,662680,43725,590871
8858,864,4,3.41155249724958,0,0,11793,0
8859,864,5,3.41155249724958,0,0,11793,0
8860,864,6,3.41155249724958,0,0,11793,0
8861,864,7,3.41155249724958,0,0,11793,0
8862,864,8,3.41155249724958,0,0,11793,0
8863,864,9,3.41155249724958,0,0,11793,0
8863,864,9,8.17566731493998,4.7641148176904,13240,11718,13240
8864,864,10,3.41155249724958,0,0,11793,0
8864,864,10,8.17566731493998,4.7641148176904,13240,11718,13240
8865,864,11,3.41155249724958,0,0,11793,0
8865,864,11,8.17566731493998,4.7641148176904,13240,11718,13240
8866,864,12,3.41155249724958,0,0,11793,0
8866,864,12,8.17566731493998,4.7641148176904,13240,11718,13240
8867,864,13,3.41155249724958,0,0,11793,0
8867,864,13,8.17566731493998,4.7641148176904,13240,11718,13240
8868,864,14,3.41155249724958,0,0,11793,0
8868,864,14,8.17566731493998,4.7641148176904,13240,11718,13240
8869,864,15,3.41155249724958,0,0,11793,0
8869,864,15,8.17566731493998,4.7641148176904,13240,11718,13240
8870,864,16,3.41155249724958,0,0,11793,0
8870,864,16,8.17566731493998,4.7641148176904,13240,11718,13240
8871,864,17,3.41155249724958,0,0,11793,0
8871,864,17,8.17566731493998,4.7641148176904,13240,11718,13240
8871,864,17,16.2558006671736,12.844248169924,25976,138314,12736
8872,864,18,3.41155249724958,0,0,11793,0
8872,864,18,8.17566731493998,4.7641148176904,13240,11718,13240
8872,864,18,16.2558006671736,12.844248169924,25976,138314,12736
8873,864,19,3.41155249724958,0,0,11793,0
8873,864,19,8.17566731493998,4.7641148176904,13240,11718,13240
8873,864,19,16.2558006671736,12.844248169924,25976,138314,12736
8874,864,20,3.41155249724958,0,0,11793,0
8874,864,20,8.17566731493998,4.7641148176904,13240,11718,13240
8874,864,20,16.2558006671736,12.844248169924,25976,138314,12736
8875,864,21,3.41155249724958,0,0,11793,0
8875,864,21,8.17566731493998,4.7641148176904,13240,11718,13240
8875,864,21,16.2558006671736,12.844248169924,25976,138314,12736
8876,864,22,3.41155249724958,0,0,11793,0
8876,864,22,8.17566731493998,4.7641148176904,13240,11718,13240
8876,864,22,16.2558006671736,12.844248169924,25976,138314,12736
8876,864,22,21.5227132246686,18.1111607274191,40952,432154,14976
8877,864,23,3.41155249724958,0,0,11793,0
8877,864,23,8.17566731493998,4.7641148176904,13240,11718,13240
8877,864,23,16.2558006671736,12.844248169924,25976,138314,12736
8877,864,23,21.5227132246686,18.1111607274191,40952,432154,14976
8878,864,24,3.41155249724958,0,0,11793,0
8878,864,24,8.17566731493998,4.7641148176904,13240,11718,13240
8878,864,24,16.2558006671736,12.844248169924,25976,138314,12736
8878,864,24,21.5227132246686,18.1111607274191,40952,432154,14976
8879,864,25,3.41155249724958,0,0,11793,0
8879,864,25,8.17566731493998,4.7641148176904,13240,11718,13240
8879,864,25,16.2558006671736,12.844248169924,25976,138314,12736
8879,864,25,21.5227132246686,18.1111607274191,40952,432154,14976
8880,864,26,3.41155249724958,0,0,11793,0
8880,864,26,8.17566731493998,4.7641148176904,13240,11718,13240
8880,864,26,16.2558006671736,12.844248169924,25976,138314,12736
8880,864,26,21.5227132246686,18.1111607274191,40952,432154,14976
8881,864,27,3.41155249724958,0,0,11793,0
8881,864,27,8.17566731493998,4.7641148176904,13240,11718,13240
8881,864,27,16.2558006671736,12.844248169924,25976,138314,12736
8881,864,27,21.5227132246686,18.1111607274191,40952,432154,14976
8882,864,28,3.41155249724958,0,0,11793,0
8882,864,28,8.17566731493998,4.7641148176904,13240,11718,13240
8882,864,28,16.2558006671736,12.844248169924,25976,138314,12736
8882,864,28,21.5227132246686,18.1111607274191,40952,432154,14976
8883,864,29,3.41155249724958,0,0,11793,0
8883,864,29,8.17566731493998,4.7641148176904,13240,11718,13240
8883,864,29,16.2558006671736,12.844248169924,25976,138314,12736
8883,864,29,21.5227132246686,18.1111607274191,40952,432154,14976
8883,864,29,28.2575290998635,24.8459766026139,54470,451296,13518
8884,864,30,3.41155249724958,0,0,11793,0
8884,864,30,8.17566731493998,4.7641148176904,13240,11718,13240
8884,864,30,16.2558006671736,12.844248169924,25976,138314,12736
8884,864,30,21.5227132246686,18.1111607274191,40952,432154,14976
8884,864,30,28.2575290998635,24.8459766026139,54470,451296,13518
8885,864,31,3.41155249724958,0,0,11793,0
8885,864,31,8.17566731493998,4.7641148176904,13240,11718,13240
8885,864,31,16.2558006671736,12.844248169924,25976,138314,12736
8885,864,31,21.5227132246686,18.1111607274191,40952,432154,14976
8885,864,31,28.2575290998635,24.8459766026139,54470,451296,13518
8886,864,32,3.41155249724958,0,0,11793,0
8886,864,32,8.17566731493998,4.7641148176904,13240,11718,13240
8886,864,32,16.2558006671736,12.844248169924,25976,138314,12736
8886,864,32,21.5227132246686,18.1111607274191,40952,432154,14976
8886,864,32,28.2575290998635,24.8459766026139,54470,451296,13518
8887,864,33,3.41155249724958,0,0,11793,0
8887,864,33,8.17566731493998,4.7641148176904,13240,11718,13240
8887,864,33,16.2558006671736,12.844248169924,25976,138314,12736
8887,864,33,21.5227132246686,18.1111607274191,40952,432154,14976
8887,864,33,28.2575290998635,24.8459766026139,54470,451296,13518
8888,864,34,3.41155249724958,0,0,11793,0
8888,864,34,8.17566731493998,4.7641148176904,13240,11718,13240
8888,864,34,16.2558006671736,12.844248169924,25976,138314,12736
8888,864,34,21.5227132246686,18.1111607274191,40952,432154,14976
8888,864,34,28.2575290998635,24.8459766026139,54470,451296,13518
8889,864,35,3.41155249724958,0,0,11793,0
8889,864,35,8.17566731493998,4.7641148176904,13240,11718,13240
8889,864,35,16.2558006671736,12.844248169924,25976,138314,12736
8889,864,35,21.5227132246686,18.1111607274191,40952,432154,14976
8889,864,35,28.2575290998635,24.8459766026139,54470,451296,13518
8889,864,35,34.7421464726449,31.3305939753953,470417,31562,415947
8890,864,36,3.41155249724958,0,0,11793,0
8890,864,36,8.17566731493998,4.7641148176904,13240,11718,13240
8890,864,36,16.2558006671736,12.844248169924,25976,138314,12736
8890,864,36,21.5227132246686,18.1111607274191,40952,432154,14976
8890,864,36,28.2575290998635,24.8459766026139,54470,451296,13518
8890,864,36,34.7421464726449,31.3305939753953,470417,31562,415947
9410,933,4,3.46527125229515,0,0,2709,0
9411,933,5,3.46527125229515,0,0,2709,0
9412,933,6,3.46527125229515,0,0,2709,0
9413,933,7,3.46527125229515,0,0,2709,0
9413,933,7,6.60709759365901,3.14182634136386,3534,4717,3534
9414,933,8,3.46527125229515,0,0,2709,0
9414,933,8,6.60709759365901,3.14182634136386,3534,4717,3534
9415,933,9,3.46527125229515,0,0,2709,0
9415,933,9,6.60709759365901,3.14182634136386,3534,4717,3534
9415,933,9,8.68649142457701,5.22122017228186,7085,5267,3551
9416,933,10,3.46527125229515,0,0,2709,0
9416,933,10,6.60709759365901,3.14182634136386,3534,4717,3534
9416,933,10,8.68649142457701,5.22122017228186,7085,5267,3551
9417,933,11,3.46527125229515,0,0,2709,0
9417,933,11,6.60709759365901,3.14182634136386,3534,4717,3534
9417,933,11,8.68649142457701,5.22122017228186,7085,5267,3551
9417,933,11,10.5039060284654,7.03863477617021,10668,5393,3583
9418,933,12,3.46527125229515,0,0,2709,0
9418,933,12,6.60709759365901,3.14182634136386,3534,4717,3534
9418,933,12,8.68649142457701,5.22122017228186,7085,5267,3551
9418,933,12,10.5039060284654,7.03863477617021,10668,5393,3583
9419,933,13,3.46527125229515,0,0,2709,0
9419,933,13,6.60709759365901,3.14182634136386,3534,4717,3534
9419,933,13,8.68649142457701,5.22122017228186,7085,5267,3551
9419,933,13,10.5039060284654,7.03863477617021,10668,5393,3583
9419,933,13,12.8378641079163,9.37259285562115,14335,6261,3667
9420,933,14,3.46527125229515,0,0,2709,0
9420,933,14,6.60709759365901,3.14182634136386,3534,4717,3534
9420,933,14,8.68649142457701,5.22122017228186,7085,5267,3551
9420,933,14,10.5039060284654,7.03863477617021,10668,5393,3583
9420,933,14,12.8378641079163,9.37259285562115,14335,6261,3667
9421,933,15,3.46527125229515,0,0,2709,0
9421,933,15,6.60709759365901,3.14182634136386,3534,4717,3534
9421,933,15,8.68649142457701,5.22122017228186,7085,5267,3551
9421,933,15,10.5039060284654,7.03863477617021,10668,5393,3583
9421,933,15,12.8378641079163,9.37259285562115,14335,6261,3667
9422,933,16,3.46527125229515,0,0,2709,0
9422,933,16,6.60709759365901,3.14182634136386,3534,4717,3534
9422,933,16,8.68649142457701,5.22122017228186,7085,5267,3551
9422,933,16,10.5039060284654,7.03863477617021,10668,5393,3583
9422,933,16,12.8378641079163,9.37259285562115,14335,6261,3667
9422,933,16,15.0907506233329,11.6254793710377,18185,6192,3850
9423,933,17,3.46527125229515,0,0,2709,0
9423,933,17,6.60709759365901,3.14182634136386,3534,4717,3534
9423,933,17,8.68649142457701,5.22122017228186,7085,5267,3551
9423,933,17,10.5039060284654,7.03863477617021,10668,5393,3583
9423,933,17,12.8378641079163,9.37259285562115,14335,6261,3667
9423,933,17,15.0907506233329,11.6254793710377,18185,6192,3850
9423,933,17,16.4750327209284,13.0097614686333,22208,4898,4023
9424,933,18,3.46527125229515,0,0,2709,0
9424,933,18,6.60709759365901,3.14182634136386,3534,4717,3534
9424,933,18,8.68649142457701,5.22122017228186,7085,5267,3551
9424,933,18,10.5039060284654,7.03863477617021,10668,5393,3583
9424,933,18,12.8378641079163,9.37259285562115,14335,6261,3667
9424,933,18,15.0907506233329,11.6254793710377,18185,6192,3850
9424,933,18,16.4750327209284,13.0097614686333,22208,4898,4023
9425,933,19,3.46527125229515,0,0,2709,0
9425,933,19,6.60709759365901,3.14182634136386,3534,4717,3534
9425,933,19,8.68649142457701,5.22122017228186,7085,5267,3551
9425,933,19,10.5039060284654,7.03863477617021,10668,5393,3583
9425,933,19,12.8378641079163,9.37259285562115,14335,6261,3667
9425,933,19,15.0907506233329,11.6254793710377,18185,6192,3850
9425,933,19,16.4750327209284,13.0097614686333,22208,4898,4023
9425,933,19,18.402566874304,14.9372956220089,25876,4291,3668
9426,933,20,3.46527125229515,0,0,2709,0
9426,933,20,6.60709759365901,3.14182634136386,3534,4717,3534
9426,933,20,8.68649142457701,5.22122017228186,7085,5267,3551
9426,933,20,10.5039060284654,7.03863477617021,10668,5393,3583
9426,933,20,12.8378641079163,9.37259285562115,14335,6261,3667
9426,933,20,15.0907506233329,11.6254793710377,18185,6192,3850
9426,933,20,16.4750327209284,13.0097614686333,22208,4898,4023
9426,933,20,18.402566874304,14.9372956220089,25876,4291,3668
9427,933,21,3.46527125229515,0,0,2709,0
9427,933,21,6.60709759365901,3.14182634136386,3534,4717,3534
9427,933,21,8.68649142457701,5.22122017228186,7085,5267,3551
9427,933,21,10.5039060284654,7.03863477617021,10668,5393,3583
9427,933,21,12.8378641079163,9.37259285562115,14335,6261,3667
9427,933,21,15.0907506233329,11.6254793710377,18185,6192,3850
9427,933,21,16.4750327209284,13.0097614686333,22208,4898,4023
9427,933,21,18.402566874304,14.9372956220089,25876,4291,3668
9427,933,21,20.0920968141329,16.6268255618378,29749,97304,3873
9428,933,22,3.46527125229515,0,0,2709,0
9428,933,22,6.60709759365901,3.14182634136386,3534,4717,3534
9428,933,22,8.68649142457701,5.22122017228186,7085,5267,3551
9428,933,22,10.5039060284654,7.03863477617021,10668,5393,3583
9428,933,22,12.8378641079163,9.37259285562115,14335,6261,3667
9428,933,22,15.0907506233329,11.6254793710377,18185,6192,3850
9428,933,22,16.4750327209284,13.0097614686333,22208,4898,4023
9428,933,22,18.402566874304,14.9372956220089,25876,4291,3668
9428,933,22,20.0920968141329,16.6268255618378,29749,97304,3873
9428,933,22,21.9041213043432,18.4388500520481,34221,97490,4472
9429,933,23,3.46527125229515,0,0,2709,0
9429,933,23,6.60709759365901,3.14182634136386,3534,4717,3534
9429,933,23,8.68649142457701,5.22122017228186,7085,5267,3551
9429,933,23,10.5039060284654,7.03863477617021,10668,5393,3583
9429,933,23,12.8378641079163,9.37259285562115,14335,6261,3667
9429,933,23,15.0907506233329,11.6254793710377,18185,6192,3850
9429,933,23,16.4750327209284,13.0097614686333,22208,4898,4023
9429,933,23,18.402566874304,14.9372956220089,25876,4291,3668
9429,933,23,20.0920968141329,16.6268255618378,29749,97304,3873
9429,933,23,21.9041213043432,18.4388500520481,34221,97490,4472
9430,933,24,3.46527125229515,0,0,2709,0
9430,933,24,6.60709759365901,3.14182634136386,3534,4717,3534
9430,933,24,8.68649142457701,5.22122017228186,7085,5267,3551
9430,933,24,10.5039060284654,7.03863477617021,10668,5393,3583
9430,933,24,12.8378641079163,9.37259285562115,14335,6261,3667
9430,933,24,15.0907506233329,11.6254793710377,18185,6192,3850
9430,933,24,16.4750327209284,13.0097614686333,22208,4898,4023
