index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
1747,184,34,27.9106418766988,26.5962689244633,53535,303686,26451
1747,184,34,33.7831375339155,32.46876458168,302321,29350,248786
1748,184,35,1.31437295223548,0,0,277784,0
1748,184,35,9.4719149617065,8.15754200947101,11517,321496,11517
1748,184,35,19.3265273477352,18.0121543954998,27084,332653,15567
1748,184,35,27.9106418766988,26.5962689244633,53535,303686,26451
1748,184,35,33.7831375339155,32.46876458168,302321,29350,248786
1749,184,36,1.31437295223548,0,0,277784,0
1749,184,36,9.4719149617065,8.15754200947101,11517,321496,11517
1749,184,36,19.3265273477352,18.0121543954998,27084,332653,15567
1749,184,36,27.9106418766988,26.5962689244633,53535,303686,26451
1749,184,36,33.7831375339155,32.46876458168,302321,29350,248786
1842,200,2,1.44336172620061,0,0,46162,0
1843,200,3,1.44336172620061,0,0,46162,0
1844,200,4,1.44336172620061,0,0,46162,0
1844,200,4,3.79994022722257,2.35657850102196,6077,44861,6077
1845,200,5,1.44336172620061,0,0,46162,0
1845,200,5,3.79994022722257,2.35657850102196,6077,44861,6077
1846,200,6,1.44336172620061,0,0,46162,0
1846,200,6,3.79994022722257,2.35657850102196,6077,44861,6077
1847,200,7,1.44336172620061,0,0,46162,0
1847,200,7,3.79994022722257,2.35657850102196,6077,44861,6077
1848,200,8,1.44336172620061,0,0,46162,0
1848,200,8,3.79994022722257,2.35657850102196,6077,44861,6077
1848,200,8,7.82373949139339,6.38037776519278,11370,57970,5293
1849,200,9,1.44336172620061,0,0,46162,0
1849,200,9,3.79994022722257,2.35657850102196,6077,44861,6077
1849,200,9,7.82373949139339,6.38037776519278,11370,57970,5293
1850,200,10,1.44336172620061,0,0,46162,0
1850,200,10,3.79994022722257,2.35657850102196,6077,44861,6077
1850,200,10,7.82373949139339,6.38037776519278,11370,57970,5293
1851,200,11,1.44336172620061,0,0,46162,0
1851,200,11,3.79994022722257,2.35657850102196,6077,44861,6077
1851,200,11,7.82373949139339,6.38037776519278,11370,57970,5293
1851,200,11,10.9629783119171,9.51961658571645,17100,69972,5730
1852,200,12,1.44336172620061,0,0,46162,0
1852,200,12,3.79994022722257,2.35657850102196,6077,44861,6077
1852,200,12,7.82373949139339,6.38037776519278,11370,57970,5293
1852,200,12,10.9629783119171,9.51961658571645,17100,69972,5730
1853,200,13,1.44336172620061,0,0,46162,0
1853,200,13,3.79994022722257,2.35657850102196,6077,44861,6077
1853,200,13,7.82373949139339,6.38037776519278,11370,57970,5293
1853,200,13,10.9629783119171,9.51961658571645,17100,69972,5730
1854,200,14,1.44336172620061,0,0,46162,0
1854,200,14,3.79994022722257,2.35657850102196,6077,44861,6077
1854,200,14,7.82373949139339,6.38037776519278,11370,57970,5293
1854,200,14,10.9629783119171,9.51961658571645,17100,69972,5730
1855,200,15,1.44336172620061,0,0,46162,0
1855,200,15,3.79994022722257,2.35657850102196,6077,44861,6077
1855,200,15,7.82373949139339,6.38037776519278,11370,57970,5293
1855,200,15,10.9629783119171,9.51961658571645,17100,69972,5730
1856,200,16,1.44336172620061,0,0,46162,0
1856,200,16,3.79994022722257,2.35657850102196,6077,44861,6077
1856,200,16,7.82373949139339,6.38037776519278,11370,57970,5293
1856,200,16,10.9629783119171,9.51961658571645,17100,69972,5730
1856,200,16,15.550633687796,14.1072719615954,22832,64010,5732
1857,200,17,1.44336172620061,0,0,46162,0
1857,200,17,3.79994022722257,2.35657850102196,6077,44861,6077
1857,200,17,7.82373949139339,6.38037776519278,11370,57970,5293
1857,200,17,10.9629783119171,9.51961658571645,17100,69972,5730
1857,200,17,15.550633687796,14.1072719615954,22832,64010,5732
1858,200,18,1.44336172620061,0,0,46162,0
1858,200,18,3.79994022722257,2.35657850102196,6077,44861,6077
1858,200,18,7.82373949139339,6.38037776519278,11370,57970,5293
1858,200,18,10.9629783119171,9.51961658571645,17100,69972,5730
1858,200,18,15.550633687796,14.1072719615954,22832,64010,5732
1859,200,19,1.44336172620061,0,0,46162,0
1859,200,19,3.79994022722257,2.35657850102196,6077,44861,6077
1859,200,19,7.82373949139339,6.38037776519278,11370,57970,5293
1859,200,19,10.9629783119171,9.51961658571645,17100,69972,5730
1859,200,19,15.550633687796,14.1072719615954,22832,64010,5732
1860,200,20,1.44336172620061,0,0,46162,0
1860,200,20,3.79994022722257,2.35657850102196,6077,44861,6077
1860,200,20,7.82373949139339,6.38037776519278,11370,57970,5293
1860,200,20,10.9629783119171,9.51961658571645,17100,69972,5730
1860,200,20,15.550633687796,14.1072719615954,22832,64010,5732
1860,200,20,19.7774848628959,18.3341231366953,29209,62290,6377
1861,200,21,1.44336172620061,0,0,46162,0
1861,200,21,3.79994022722257,2.35657850102196,6077,44861,6077
1861,200,21,7.82373949139339,6.38037776519278,11370,57970,5293
1861,200,21,10.9629783119171,9.51961658571645,17100,69972,5730
1861,200,21,15.550633687796,14.1072719615954,22832,64010,5732
1861,200,21,19.7774848628959,18.3341231366953,29209,62290,6377
1862,200,22,1.44336172620061,0,0,46162,0
1862,200,22,3.79994022722257,2.35657850102196,6077,44861,6077
1862,200,22,7.82373949139339,6.38037776519278,11370,57970,5293
1862,200,22,10.9629783119171,9.51961658571645,17100,69972,5730
1862,200,22,15.550633687796,14.1072719615954,22832,64010,5732
1862,200,22,19.7774848628959,18.3341231366953,29209,62290,6377
1863,200,23,1.44336172620061,0,0,46162,0
1863,200,23,3.79994022722257,2.35657850102196,6077,44861,6077
1863,200,23,7.82373949139339,6.38037776519278,11370,57970,5293
1863,200,23,10.9629783119171,9.51961658571645,17100,69972,5730
1863,200,23,15.550633687796,14.1072719615954,22832,64010,5732
1863,200,23,19.7774848628959,18.3341231366953,29209,62290,6377
1863,200,23,22.6299827346606,21.18662100846,36508,50142,7299
1864,200,24,1.44336172620061,0,0,46162,0
1864,200,24,3.79994022722257,2.35657850102196,6077,44861,6077
1864,200,24,7.82373949139339,6.38037776519278,11370,57970,5293
1864,200,24,10.9629783119171,9.51961658571645,17100,69972,5730
1864,200,24,15.550633687796,14.1072719615954,22832,64010,5732
1864,200,24,19.7774848628959,18.3341231366953,29209,62290,6377
1864,200,24,22.6299827346606,21.18662100846,36508,50142,7299
1864,200,24,23.3790635327153,21.9357018065147,42863,44435,6355
1865,200,25,1.44336172620061,0,0,46162,0
1865,200,25,3.79994022722257,2.35657850102196,6077,44861,6077
1865,200,25,7.82373949139339,6.38037776519278,11370,57970,5293
1865,200,25,10.9629783119171,9.51961658571645,17100,69972,5730
1865,200,25,15.550633687796,14.1072719615954,22832,64010,5732
1865,200,25,19.7774848628959,18.3341231366953,29209,62290,6377
1865,200,25,22.6299827346606,21.18662100846,36508,50142,7299
1865,200,25,23.3790635327153,21.9357018065147,42863,44435,6355
1866,200,26,1.44336172620061,0,0,46162,0
1866,200,26,3.79994022722257,2.35657850102196,6077,44861,6077
1866,200,26,7.82373949139339,6.38037776519278,11370,57970,5293
1866,200,26,10.9629783119171,9.51961658571645,17100,69972,5730
1866,200,26,15.550633687796,14.1072719615954,22832,64010,5732
1866,200,26,19.7774848628959,18.3341231366953,29209,62290,6377
1866,200,26,22.6299827346606,21.18662100846,36508,50142,7299
1866,200,26,23.3790635327153,21.9357018065147,42863,44435,6355
1867,200,27,1.44336172620061,0,0,46162,0
1867,200,27,3.79994022722257,2.35657850102196,6077,44861,6077
1867,200,27,7.82373949139339,6.38037776519278,11370,57970,5293
1867,200,27,10.9629783119171,9.51961658571645,17100,69972,5730
1867,200,27,15.550633687796,14.1072719615954,22832,64010,5732
1867,200,27,19.7774848628959,18.3341231366953,29209,62290,6377
1867,200,27,22.6299827346606,21.18662100846,36508,50142,7299
1867,200,27,23.3790635327153,21.9357018065147,42863,44435,6355
1868,200,28,1.44336172620061,0,0,46162,0
1868,200,28,3.79994022722257,2.35657850102196,6077,44861,6077
1868,200,28,7.82373949139339,6.38037776519278,11370,57970,5293
1868,200,28,10.9629783119171,9.51961658571645,17100,69972,5730
1868,200,28,15.550633687796,14.1072719615954,22832,64010,5732
1868,200,28,19.7774848628959,18.3341231366953,29209,62290,6377
1868,200,28,22.6299827346606,21.18662100846,36508,50142,7299
1868,200,28,23.3790635327153,21.9357018065147,42863,44435,6355
1869,200,29,1.44336172620061,0,0,46162,0
1869,200,29,3.79994022722257,2.35657850102196,6077,44861,6077
1869,200,29,7.82373949139339,6.38037776519278,11370,57970,5293
1869,200,29,10.9629783119171,9.51961658571645,17100,69972,5730
1869,200,29,15.550633687796,14.1072719615954,22832,64010,5732
1869,200,29,19.7774848628959,18.3341231366953,29209,62290,6377
1869,200,29,22.6299827346606,21.18662100846,36508,50142,7299
1869,200,29,23.3790635327153,21.9357018065147,42863,44435,6355
1869,200,29,28.0646975686805,26.6213358424799,50303,550028,7440
1870,200,30,1.44336172620061,0,0,46162,0
1870,200,30,3.79994022722257,2.35657850102196,6077,44861,6077
1870,200,30,7.82373949139339,6.38037776519278,11370,57970,5293
1870,200,30,10.9629783119171,9.51961658571645,17100,69972,5730
1870,200,30,15.550633687796,14.1072719615954,22832,64010,5732
1870,200,30,19.7774848628959,18.3341231366953,29209,62290,6377
1870,200,30,22.6299827346606,21.18662100846,36508,50142,7299
1870,200,30,23.3790635327153,21.9357018065147,42863,44435,6355
1870,200,30,28.0646975686805,26.6213358424799,50303,550028,7440
1871,200,31,1.44336172620061,0,0,46162,0
1871,200,31,3.79994022722257,2.35657850102196,6077,44861,6077
1871,200,31,7.82373949139339,6.38037776519278,11370,57970,5293
1871,200,31,10.9629783119171,9.51961658571645,17100,69972,5730
1871,200,31,15.550633687796,14.1072719615954,22832,64010,5732
1871,200,31,19.7774848628959,18.3341231366953,29209,62290,6377
1871,200,31,22.6299827346606,21.18662100846,36508,50142,7299
1871,200,31,23.3790635327153,21.9357018065147,42863,44435,6355
1871,200,31,28.0646975686805,26.6213358424799,50303,550028,7440
1871,200,31,30.1025305466485,28.6591688204479,57592,542740,7289
1872,200,32,1.44336172620061,0,0,46162,0
1872,200,32,3.79994022722257,2.35657850102196,6077,44861,6077
1872,200,32,7.82373949139339,6.38037776519278,11370,57970,5293
1872,200,32,10.9629783119171,9.51961658571645,17100,69972,5730
1872,200,32,15.550633687796,14.1072719615954,22832,64010,5732
1872,200,32,19.7774848628959,18.3341231366953,29209,62290,6377
1872,200,32,22.6299827346606,21.18662100846,36508,50142,7299
1872,200,32,23.3790635327153,21.9357018065147,42863,44435,6355
1872,200,32,28.0646975686805,26.6213358424799,50303,550028,7440
1872,200,32,30.1025305466485,28.6591688204479,57592,542740,7289
1873,200,33,1.44336172620061,0,0,46162,0
1873,200,33,3.79994022722257,2.35657850102196,6077,44861,6077
1873,200,33,7.82373949139339,6.38037776519278,11370,57970,5293
1873,200,33,10.9629783119171,9.51961658571645,17100,69972,5730
1873,200,33,15.550633687796,14.1072719615954,22832,64010,5732
1873,200,33,19.7774848628959,18.3341231366953,29209,62290,6377
1873,200,33,22.6299827346606,21.18662100846,36508,50142,7299
1873,200,33,23.3790635327153,21.9357018065147,42863,44435,6355
1873,200,33,28.0646975686805,26.6213358424799,50303,550028,7440
1873,200,33,30.1025305466485,28.6591688204479,57592,542740,7289
1874,200,34,1.44336172620061,0,0,46162,0
1874,200,34,3.79994022722257,2.35657850102196,6077,44861,6077
1874,200,34,7.82373949139339,6.38037776519278,11370,57970,5293
1874,200,34,10.9629783119171,9.51961658571645,17100,69972,5730
1874,200,34,15.550633687796,14.1072719615954,22832,64010,5732
1874,200,34,19.7774848628959,18.3341231366953,29209,62290,6377
1874,200,34,22.6299827346606,21.18662100846,36508,50142,7299
1874,200,34,23.3790635327153,21.9357018065147,42863,44435,6355
1874,200,34,28.0646975686805,26.6213358424799,50303,550028,7440
1874,200,34,30.1025305466485,28.6591688204479,57592,542740,7289
1875,200,35,1.44336172620061,0,0,46162,0
1875,200,35,3.79994022722257,2.35657850102196,6077,44861,6077
1875,200,35,7.82373949139339,6.38037776519278,11370,57970,5293
1875,200,35,10.9629783119171,9.51961658571645,17100,69972,5730
1875,200,35,15.550633687796,14.1072719615954,22832,64010,5732
1875,200,35,19.7774848628959,18.3341231366953,29209,62290,6377
1875,200,35,22.6299827346606,21.18662100846,36508,50142,7299
1875,200,35,23.3790635327153,21.9357018065147,42863,44435,6355
1875,200,35,28.0646975686805,26.6213358424799,50303,550028,7440
1875,200,35,30.1025305466485,28.6591688204479,57592,542740,7289
1875,200,35,34.9826608825951,33.5392991563945,545830,37894,488238
1876,200,36,1.44336172620061,0,0,46162,0
1876,200,36,3.79994022722257,2.35657850102196,6077,44861,6077
1876,200,36,7.82373949139339,6.38037776519278,11370,57970,5293
1876,200,36,10.9629783119171,9.51961658571645,17100,69972,5730
1876,200,36,15.550633687796,14.1072719615954,22832,64010,5732
1876,200,36,19.7774848628959,18.3341231366953,29209,62290,6377
1876,200,36,22.6299827346606,21.18662100846,36508,50142,7299
1876,200,36,23.3790635327153,21.9357018065147,42863,44435,6355
1876,200,36,28.0646975686805,26.6213358424799,50303,550028,7440
1876,200,36,30.1025305466485,28.6591688204479,57592,542740,7289
1876,200,36,34.9826608825951,33.5392991563945,545830,37894,488238
5371,592,2,1.96931977498241,0,0,173718,0
5372,592,3,1.96931977498241,0,0,173718,0
5373,592,4,1.96931977498241,0,0,173718,0
5374,592,5,1.96931977498241,0,0,173718,0
5374,592,5,4.21917503309439,2.24985525811198,1655,216356,1655
5375,592,6,1.96931977498241,0,0,173718,0
5375,592,6,4.21917503309439,2.24985525811198,1655,216356,1655
5376,592,7,1.96931977498241,0,0,173718,0
5376,592,7,4.21917503309439,2.24985525811198,1655,216356,1655
5377,592,8,1.96931977498241,0,0,173718,0
5377,592,8,4.21917503309439,2.24985525811198,1655,216356,1655
5378,592,9,1.96931977498241,0,0,173718,0
5378,592,9,4.21917503309439,2.24985525811198,1655,216356,1655
5378,592,9,8.42153645735522,6.45221668237281,3982,294350,2327
5379,592,10,1.96931977498241,0,0,173718,0
5379,592,10,4.21917503309439,2.24985525811198,1655,216356,1655
5379,592,10,8.42153645735522,6.45221668237281,3982,294350,2327
5380,592,11,1.96931977498241,0,0,173718,0
5380,592,11,4.21917503309439,2.24985525811198,1655,216356,1655
5380,592,11,8.42153645735522,6.45221668237281,3982,294350,2327
5380,592,11,10.6470012708216,8.67768149583922,6470,383255,2488
5381,592,12,1.96931977498241,0,0,173718,0
5381,592,12,4.21917503309439,2.24985525811198,1655,216356,1655
5381,592,12,8.42153645735522,6.45221668237281,3982,294350,2327
5381,592,12,10.6470012708216,8.67768149583922,6470,383255,2488
5382,592,13,1.96931977498241,0,0,173718,0
5382,592,13,4.21917503309439,2.24985525811198,1655,216356,1655
5382,592,13,8.42153645735522,6.45221668237281,3982,294350,2327
5382,592,13,10.6470012708216,8.67768149583922,6470,383255,2488
5383,592,14,1.96931977498241,0,0,173718,0
5383,592,14,4.21917503309439,2.24985525811198,1655,216356,1655
5383,592,14,8.42153645735522,6.45221668237281,3982,294350,2327
5383,592,14,10.6470012708216,8.67768149583922,6470,383255,2488
5384,592,15,1.96931977498241,0,0,173718,0
5384,592,15,4.21917503309439,2.24985525811198,1655,216356,1655
5384,592,15,8.42153645735522,6.45221668237281,3982,294350,2327
5384,592,15,10.6470012708216,8.67768149583922,6470,383255,2488
5384,592,15,14.1857220289021,12.2164022539197,9236,380488,2766
5385,592,16,1.96931977498241,0,0,173718,0
5385,592,16,4.21917503309439,2.24985525811198,1655,216356,1655
5385,592,16,8.42153645735522,6.45221668237281,3982,294350,2327
5385,592,16,10.6470012708216,8.67768149583922,6470,383255,2488
5385,592,16,14.1857220289021,12.2164022539197,9236,380488,2766
5386,592,17,1.96931977498241,0,0,173718,0
5386,592,17,4.21917503309439,2.24985525811198,1655,216356,1655
5386,592,17,8.42153645735522,6.45221668237281,3982,294350,2327
5386,592,17,10.6470012708216,8.67768149583922,6470,383255,2488
5386,592,17,14.1857220289021,12.2164022539197,9236,380488,2766
5387,592,18,1.96931977498241,0,0,173718,0
5387,592,18,4.21917503309439,2.24985525811198,1655,216356,1655
5387,592,18,8.42153645735522,6.45221668237281,3982,294350,2327
5387,592,18,10.6470012708216,8.67768149583922,6470,383255,2488
5387,592,18,14.1857220289021,12.2164022539197,9236,380488,2766
5388,592,19,1.96931977498241,0,0,173718,0
5388,592,19,4.21917503309439,2.24985525811198,1655,216356,1655
5388,592,19,8.42153645735522,6.45221668237281,3982,294350,2327
5388,592,19,10.6470012708216,8.67768149583922,6470,383255,2488
5388,592,19,14.1857220289021,12.2164022539197,9236,380488,2766
5388,592,19,18.7594662561872,16.7901464812048,12658,461967,3422
5389,592,20,1.96931977498241,0,0,173718,0
5389,592,20,4.21917503309439,2.24985525811198,1655,216356,1655
5389,592,20,8.42153645735522,6.45221668237281,3982,294350,2327
5389,592,20,10.6470012708216,8.67768149583922,6470,383255,2488
5389,592,20,14.1857220289021,12.2164022539197,9236,380488,2766
5389,592,20,18.7594662561872,16.7901464812048,12658,461967,3422
5390,592,21,1.96931977498241,0,0,173718,0
5390,592,21,4.21917503309439,2.24985525811198,1655,216356,1655
5390,592,21,8.42153645735522,6.45221668237281,3982,294350,2327
5390,592,21,10.6470012708216,8.67768149583922,6470,383255,2488
5390,592,21,14.1857220289021,12.2164022539197,9236,380488,2766
5390,592,21,18.7594662561872,16.7901464812048,12658,461967,3422
5391,592,22,1.96931977498241,0,0,173718,0
5391,592,22,4.21917503309439,2.24985525811198,1655,216356,1655
5391,592,22,8.42153645735522,6.45221668237281,3982,294350,2327
5391,592,22,10.6470012708216,8.67768149583922,6470,383255,2488
5391,592,22,14.1857220289021,12.2164022539197,9236,380488,2766
5391,592,22,18.7594662561872,16.7901464812048,12658,461967,3422
5391,592,22,21.5521592266463,19.5828394516639,16371,438937,3713
5392,592,23,1.96931977498241,0,0,173718,0
5392,592,23,4.21917503309439,2.24985525811198,1655,216356,1655
5392,592,23,8.42153645735522,6.45221668237281,3982,294350,2327
5392,592,23,10.6470012708216,8.67768149583922,6470,383255,2488
5392,592,23,14.1857220289021,12.2164022539197,9236,380488,2766
5392,592,23,18.7594662561872,16.7901464812048,12658,461967,3422
5392,592,23,21.5521592266463,19.5828394516639,16371,438937,3713
5393,592,24,1.96931977498241,0,0,173718,0
5393,592,24,4.21917503309439,2.24985525811198,1655,216356,1655
5393,592,24,8.42153645735522,6.45221668237281,3982,294350,2327
5393,592,24,10.6470012708216,8.67768149583922,6470,383255,2488
5393,592,24,14.1857220289021,12.2164022539197,9236,380488,2766
5393,592,24,18.7594662561872,16.7901464812048,12658,461967,3422
5393,592,24,21.5521592266463,19.5828394516639,16371,438937,3713
