index,claim_no,pred_time,dev_time,cal_time,paid,ocl
2427,255,37,21.925931303368,24.1473787571133,12367,135641
2427,255,37,25.8969308887247,28.11837834247,17001,120740
2427,255,37,29.3709734782909,31.5924209320362,21842,115899
2427,255,37,34.261012632008,36.4824600857533,126128,11613
2428,255,38,0.0,2.22144745374529,0,12583
2428,255,38,8.79778161561053,11.0192290693558,3543,9366
2428,255,38,13.0350665845637,15.256514038309,8012,4897
2428,255,38,17.9759201342194,20.1973675879647,12367,651
2428,255,38,18.3266105471001,20.5480580008454,12367,45354
2428,255,38,21.925931303368,24.1473787571133,12367,135641
2428,255,38,25.8969308887247,28.11837834247,17001,120740
2428,255,38,29.3709734782909,31.5924209320362,21842,115899
2428,255,38,34.261012632008,36.4824600857533,126128,11613
2429,255,39,0.0,2.22144745374529,0,12583
2429,255,39,8.79778161561053,11.0192290693558,3543,9366
2429,255,39,13.0350665845637,15.256514038309,8012,4897
2429,255,39,17.9759201342194,20.1973675879647,12367,651
2429,255,39,18.3266105471001,20.5480580008454,12367,45354
2429,255,39,21.925931303368,24.1473787571133,12367,135641
2429,255,39,25.8969308887247,28.11837834247,17001,120740
2429,255,39,29.3709734782909,31.5924209320362,21842,115899
2429,255,39,34.261012632008,36.4824600857533,126128,11613
2642,272,2,0.0,1.89177492364922,0,152441
2643,272,3,0.0,1.89177492364922,0,152441
2644,272,4,0.0,1.89177492364922,0,152441
2645,272,5,0.0,1.89177492364922,0,152441
2646,272,6,0.0,1.89177492364922,0,152441
2647,272,7,0.0,1.89177492364922,0,152441
2648,272,8,0.0,1.89177492364922,0,152441
2649,272,9,0.0,1.89177492364922,0,152441
2650,272,10,0.0,1.89177492364922,0,152441
2651,272,11,0.0,1.89177492364922,0,152441
2652,272,12,0.0,1.89177492364922,0,152441
2653,272,13,0.0,1.89177492364922,0,152441
2654,272,14,0.0,1.89177492364922,0,152441
2654,272,14,11.8035023380445,13.6952772616938,46860,105581
2655,272,15,0.0,1.89177492364922,0,152441
2655,272,15,11.8035023380445,13.6952772616938,46860,105581
2656,272,16,0.0,1.89177492364922,0,152441
2656,272,16,11.8035023380445,13.6952772616938,46860,105581
2657,272,17,0.0,1.89177492364922,0,152441
2657,272,17,11.8035023380445,13.6952772616938,46860,105581
2658,272,18,0.0,1.89177492364922,0,152441
2658,272,18,11.8035023380445,13.6952772616938,46860,105581
2658,272,18,15.2514955594743,17.1432704831235,46860,957368
2659,272,19,0.0,1.89177492364922,0,152441
2659,272,19,11.8035023380445,13.6952772616938,46860,105581
2659,272,19,15.2514955594743,17.1432704831235,46860,957368
2660,272,20,0.0,1.89177492364922,0,152441
2660,272,20,11.8035023380445,13.6952772616938,46860,105581
2660,272,20,15.2514955594743,17.1432704831235,46860,957368
2661,272,21,0.0,1.89177492364922,0,152441
2661,272,21,11.8035023380445,13.6952772616938,46860,105581
2661,272,21,15.2514955594743,17.1432704831235,46860,957368
2662,272,22,0.0,1.89177492364922,0,152441
2662,272,22,11.8035023380445,13.6952772616938,46860,105581
2662,272,22,15.2514955594743,17.1432704831235,46860,957368
2663,272,23,0.0,1.89177492364922,0,152441
2663,272,23,11.8035023380445,13.6952772616938,46860,105581
2663,272,23,15.2514955594743,17.1432704831235,46860,957368
2664,272,24,0.0,1.89177492364922,0,152441
2664,272,24,11.8035023380445,13.6952772616938,46860,105581
2664,272,24,15.2514955594743,17.1432704831235,46860,957368
2665,272,25,0.0,1.89177492364922,0,152441
2665,272,25,11.8035023380445,13.6952772616938,46860,105581
2665,272,25,15.2514955594743,17.1432704831235,46860,957368
2666,272,26,0.0,1.89177492364922,0,152441
2666,272,26,11.8035023380445,13.6952772616938,46860,105581
2666,272,26,15.2514955594743,17.1432704831235,46860,957368
2666,272,26,23.6419628389042,25.5337377625534,86985,828406
2667,272,27,0.0,1.89177492364922,0,152441
2667,272,27,11.8035023380445,13.6952772616938,46860,105581
2667,272,27,15.2514955594743,17.1432704831235,46860,957368
2667,272,27,23.6419628389042,25.5337377625534,86985,828406
2668,272,28,0.0,1.89177492364922,0,152441
2668,272,28,11.8035023380445,13.6952772616938,46860,105581
2668,272,28,15.2514955594743,17.1432704831235,46860,957368
2668,272,28,23.6419628389042,25.5337377625534,86985,828406
2669,272,29,0.0,1.89177492364922,0,152441
2669,272,29,11.8035023380445,13.6952772616938,46860,105581
2669,272,29,15.2514955594743,17.1432704831235,46860,957368
2669,272,29,23.6419628389042,25.5337377625534,86985,828406
2670,272,30,0.0,1.89177492364922,0,152441
2670,272,30,11.8035023380445,13.6952772616938,46860,105581
2670,272,30,15.2514955594743,17.1432704831235,46860,957368
2670,272,30,23.6419628389042,25.5337377625534,86985,828406
2671,272,31,0.0,1.89177492364922,0,152441
2671,272,31,11.8035023380445,13.6952772616938,46860,105581
2671,272,31,15.2514955594743,17.1432704831235,46860,957368
2671,272,31,23.6419628389042,25.5337377625534,86985,828406
2672,272,32,0.0,1.89177492364922,0,152441
2672,272,32,11.8035023380445,13.6952772616938,46860,105581
2672,272,32,15.2514955594743,17.1432704831235,46860,957368
2672,272,32,23.6419628389042,25.5337377625534,86985,828406
2673,272,33,0.0,1.89177492364922,0,152441
2673,272,33,11.8035023380445,13.6952772616938,46860,105581
2673,272,33,15.2514955594743,17.1432704831235,46860,957368
2673,272,33,23.6419628389042,25.5337377625534,86985,828406
2674,272,34,0.0,1.89177492364922,0,152441
2674,272,34,11.8035023380445,13.6952772616938,46860,105581
2674,272,34,15.2514955594743,17.1432704831235,46860,957368
2674,272,34,23.6419628389042,25.5337377625534,86985,828406
2675,272,35,0.0,1.89177492364922,0,152441
2675,272,35,11.8035023380445,13.6952772616938,46860,105581
2675,272,35,15.2514955594743,17.1432704831235,46860,957368
2675,272,35,23.6419628389042,25.5337377625534,86985,828406
2676,272,36,0.0,1.89177492364922,0,152441
2676,272,36,11.8035023380445,13.6952772616938,46860,105581
2676,272,36,15.2514955594743,17.1432704831235,46860,957368
2676,272,36,23.6419628389042,25.5337377625534,86985,828406
2676,272,36,33.9469183353668,35.838693259016,855064,60327
2677,272,37,0.0,1.89177492364922,0,152441
2677,272,37,11.8035023380445,13.6952772616938,46860,105581
2677,272,37,15.2514955594743,17.1432704831235,46860,957368
2677,272,37,23.6419628389042,25.5337377625534,86985,828406
2677,272,37,33.9469183353668,35.838693259016,855064,60327
3912,397,5,0.0,4.17200714809782,0,109980
3913,397,6,0.0,4.17200714809782,0,109980
3914,397,7,0.0,4.17200714809782,0,109980
3915,397,8,0.0,4.17200714809782,0,109980
3916,397,9,0.0,4.17200714809782,0,109980
3917,397,10,0.0,4.17200714809782,0,109980
3918,397,11,0.0,4.17200714809782,0,109980
3919,397,12,0.0,4.17200714809782,0,109980
3920,397,13,0.0,4.17200714809782,0,109980
3921,397,14,0.0,4.17200714809782,0,109980
3922,397,15,0.0,4.17200714809782,0,109980
3923,397,16,0.0,4.17200714809782,0,109980
3924,397,17,0.0,4.17200714809782,0,109980
3924,397,17,12.6353402315307,16.8073473796285,7778,102201
3925,397,18,0.0,4.17200714809782,0,109980
3925,397,18,12.6353402315307,16.8073473796285,7778,102201
3926,397,19,0.0,4.17200714809782,0,109980
3926,397,19,12.6353402315307,16.8073473796285,7778,102201
3927,397,20,0.0,4.17200714809782,0,109980
3927,397,20,12.6353402315307,16.8073473796285,7778,102201
3928,397,21,0.0,4.17200714809782,0,109980
3928,397,21,12.6353402315307,16.8073473796285,7778,102201
3929,397,22,0.0,4.17200714809782,0,109980
3929,397,22,12.6353402315307,16.8073473796285,7778,102201
3930,397,23,0.0,4.17200714809782,0,109980
3930,397,23,12.6353402315307,16.8073473796285,7778,102201
3931,397,24,0.0,4.17200714809782,0,109980
3931,397,24,12.6353402315307,16.8073473796285,7778,102201
3932,397,25,0.0,4.17200714809782,0,109980
3932,397,25,12.6353402315307,16.8073473796285,7778,102201
3932,397,25,20.7577363671937,24.9297435152915,15885,94095
3933,397,26,0.0,4.17200714809782,0,109980
3933,397,26,12.6353402315307,16.8073473796285,7778,102201
3933,397,26,20.7577363671937,24.9297435152915,15885,94095
3934,397,27,0.0,4.17200714809782,0,109980
3934,397,27,12.6353402315307,16.8073473796285,7778,102201
3934,397,27,20.7577363671937,24.9297435152915,15885,94095
3935,397,28,0.0,4.17200714809782,0,109980
3935,397,28,12.6353402315307,16.8073473796285,7778,102201
3935,397,28,20.7577363671937,24.9297435152915,15885,94095
3936,397,29,0.0,4.17200714809782,0,109980
3936,397,29,12.6353402315307,16.8073473796285,7778,102201
3936,397,29,20.7577363671937,24.9297435152915,15885,94095
3937,397,30,0.0,4.17200714809782,0,109980
3937,397,30,12.6353402315307,16.8073473796285,7778,102201
3937,397,30,20.7577363671937,24.9297435152915,15885,94095
3938,397,31,0.0,4.17200714809782,0,109980
3938,397,31,12.6353402315307,16.8073473796285,7778,102201
3938,397,31,20.7577363671937,24.9297435152915,15885,94095
3939,397,32,0.0,4.17200714809782,0,109980
3939,397,32,12.6353402315307,16.8073473796285,7778,102201
3939,397,32,20.7577363671937,24.9297435152915,15885,94095
3940,397,33,0.0,4.17200714809782,0,109980
3940,397,33,12.6353402315307,16.8073473796285,7778,102201
3940,397,33,20.7577363671937,24.9297435152915,15885,94095
3941,397,34,0.0,4.17200714809782,0,109980
3941,397,34,12.6353402315307,16.8073473796285,7778,102201
3941,397,34,20.7577363671937,24.9297435152915,15885,94095
3941,397,34,29.2092971326545,33.3813042807523,82748,6585
3942,397,35,0.0,4.17200714809782,0,109980
3942,397,35,12.6353402315307,16.8073473796285,7778,102201
3942,397,35,20.7577363671937,24.9297435152915,15885,94095
3942,397,35,29.2092971326545,33.3813042807523,82748,6585
3943,397,36,0.0,4.17200714809782,0,109980
3943,397,36,12.6353402315307,16.8073473796285,7778,102201
3943,397,36,20.7577363671937,24.9297435152915,15885,94095
3943,397,36,29.2092971326545,33.3813042807523,82748,6585
4343,437,3,0.0,2.38096079430318,0,3912450
4344,437,4,0.0,2.38096079430318,0,3912450
4345,437,5,0.0,2.38096079430318,0,3912450
4346,437,6,0.0,2.38096079430318,0,3912450
4347,437,7,0.0,2.38096079430318,0,3912450
4348,437,8,0.0,2.38096079430318,0,3912450
4349,437,9,0.0,2.38096079430318,0,3912450
4350,437,10,0.0,2.38096079430318,0,3912450
4350,437,10,7.10450274690112,9.4854635412043,32006,3880444
4351,437,11,0.0,2.38096079430318,0,3912450
4351,437,11,7.10450274690112,9.4854635412043,32006,3880444
4352,437,12,0.0,2.38096079430318,0,3912450
4352,437,12,7.10450274690112,9.4854635412043,32006,3880444
4353,437,13,0.0,2.38096079430318,0,3912450
4353,437,13,7.10450274690112,9.4854635412043,32006,3880444
4354,437,14,0.0,2.38096079430318,0,3912450
4354,437,14,7.10450274690112,9.4854635412043,32006,3880444
4355,437,15,0.0,2.38096079430318,0,3912450
4355,437,15,7.10450274690112,9.4854635412043,32006,3880444
4356,437,16,0.0,2.38096079430318,0,3912450
4356,437,16,7.10450274690112,9.4854635412043,32006,3880444
4357,437,17,0.0,2.38096079430318,0,3912450
4357,437,17,7.10450274690112,9.4854635412043,32006,3880444
4358,437,18,0.0,2.38096079430318,0,3912450
4358,437,18,7.10450274690112,9.4854635412043,32006,3880444
4358,437,18,15.1861909060392,17.5671517003424,66847,3546843
4359,437,19,0.0,2.38096079430318,0,3912450
4359,437,19,7.10450274690112,9.4854635412043,32006,3880444
4359,437,19,15.1861909060392,17.5671517003424,66847,3546843
4360,437,20,0.0,2.38096079430318,0,3912450
4360,437,20,7.10450274690112,9.4854635412043,32006,3880444
4360,437,20,15.1861909060392,17.5671517003424,66847,3546843
4361,437,21,0.0,2.38096079430318,0,3912450
4361,437,21,7.10450274690112,9.4854635412043,32006,3880444
4361,437,21,15.1861909060392,17.5671517003424,66847,3546843
4362,437,22,0.0,2.38096079430318,0,3912450
4362,437,22,7.10450274690112,9.4854635412043,32006,3880444
4362,437,22,15.1861909060392,17.5671517003424,66847,3546843
4363,437,23,0.0,2.38096079430318,0,3912450
4363,437,23,7.10450274690112,9.4854635412043,32006,3880444
4363,437,23,15.1861909060392,17.5671517003424,66847,3546843
4364,437,24,0.0,2.38096079430318,0,3912450
4364,437,24,7.10450274690112,9.4854635412043,32006,3880444
4364,437,24,15.1861909060392,17.5671517003424,66847,3546843
4364,437,24,21.3643846769246,23.7453454712278,99317,3514373
4365,437,25,0.0,2.38096079430318,0,3912450
4365,437,25,7.10450274690112,9.4854635412043,32006,3880444
4365,437,25,15.1861909060392,17.5671517003424,66847,3546843
4365,437,25,21.3643846769246,23.7453454712278,99317,3514373
4366,437,26,0.0,2.38096079430318,0,3912450
4366,437,26,7.10450274690112,9.4854635412043,32006,3880444
4366,437,26,15.1861909060392,17.5671517003424,66847,3546843
4366,437,26,21.3643846769246,23.7453454712278,99317,3514373
4367,437,27,0.0,2.38096079430318,0,3912450
4367,437,27,7.10450274690112,9.4854635412043,32006,3880444
4367,437,27,15.1861909060392,17.5671517003424,66847,3546843
4367,437,27,21.3643846769246,23.7453454712278,99317,3514373
4368,437,28,0.0,2.38096079430318,0,3912450
4368,437,28,7.10450274690112,9.4854635412043,32006,3880444
4368,437,28,15.1861909060392,17.5671517003424,66847,3546843
4368,437,28,21.3643846769246,23.7453454712278,99317,3514373
4369,437,29,0.0,2.38096079430318,0,3912450
4369,437,29,7.10450274690112,9.4854635412043,32006,3880444
4369,437,29,15.1861909060392,17.5671517003424,66847,3546843
4369,437,29,21.3643846769246,23.7453454712278,99317,3514373
4369,437,29,26.3732810561622,28.7542418504654,133758,3479932
4370,437,30,0.0,2.38096079430318,0,3912450
4370,437,30,7.10450274690112,9.4854635412043,32006,3880444
4370,437,30,15.1861909060392,17.5671517003424,66847,3546843
4370,437,30,21.3643846769246,23.7453454712278,99317,3514373
4370,437,30,26.3732810561622,28.7542418504654,133758,3479932
4371,437,31,0.0,2.38096079430318,0,3912450
4371,437,31,7.10450274690112,9.4854635412043,32006,3880444
4371,437,31,15.1861909060392,17.5671517003424,66847,3546843
4371,437,31,21.3643846769246,23.7453454712278,99317,3514373
4371,437,31,26.3732810561622,28.7542418504654,133758,3479932
4372,437,32,0.0,2.38096079430318,0,3912450
4372,437,32,7.10450274690112,9.4854635412043,32006,3880444
4372,437,32,15.1861909060392,17.5671517003424,66847,3546843
4372,437,32,21.3643846769246,23.7453454712278,99317,3514373
4372,437,32,26.3732810561622,28.7542418504654,133758,3479932
4373,437,33,0.0,2.38096079430318,0,3912450
4373,437,33,7.10450274690112,9.4854635412043,32006,3880444
4373,437,33,15.1861909060392,17.5671517003424,66847,3546843
4373,437,33,21.3643846769246,23.7453454712278,99317,3514373
4373,437,33,26.3732810561622,28.7542418504654,133758,3479932
4374,437,34,0.0,2.38096079430318,0,3912450
4374,437,34,7.10450274690112,9.4854635412043,32006,3880444
4374,437,34,15.1861909060392,17.5671517003424,66847,3546843
4374,437,34,21.3643846769246,23.7453454712278,99317,3514373
4374,437,34,26.3732810561622,28.7542418504654,133758,3479932
4375,437,35,0.0,2.38096079430318,0,3912450
4375,437,35,7.10450274690112,9.4854635412043,32006,3880444
4375,437,35,15.1861909060392,17.5671517003424,66847,3546843
4375,437,35,21.3643846769246,23.7453454712278,99317,3514373
4375,437,35,26.3732810561622,28.7542418504654,133758,3479932
4375,437,35,31.8702042613286,34.2511650556318,133758,2280427
4376,437,36,0.0,2.38096079430318,0,3912450
4376,437,36,7.10450274690112,9.4854635412043,32006,3880444
4376,437,36,15.1861909060392,17.5671517003424,66847,3546843
4376,437,36,21.3643846769246,23.7453454712278,99317,3514373
4376,437,36,26.3732810561622,28.7542418504654,133758,3479932
4376,437,36,31.8702042613286,34.2511650556318,133758,2280427
4376,437,36,33.307360382731,35.6883211770342,133758,1697500
4377,437,37,0.0,2.38096079430318,0,3912450
4377,437,37,7.10450274690112,9.4854635412043,32006,3880444
4377,437,37,15.1861909060392,17.5671517003424,66847,3546843
4377,437,37,21.3643846769246,23.7453454712278,99317,3514373
4377,437,37,26.3732810561622,28.7542418504654,133758,3479932
4377,437,37,31.8702042613286,34.2511650556318,133758,2280427
4377,437,37,33.307360382731,35.6883211770342,133758,1697500
4378,437,38,0.0,2.38096079430318,0,3912450
4378,437,38,7.10450274690112,9.4854635412043,32006,3880444
4378,437,38,15.1861909060392,17.5671517003424,66847,3546843
4378,437,38,21.3643846769246,23.7453454712278,99317,3514373
4378,437,38,26.3732810561622,28.7542418504654,133758,3479932
4378,437,38,31.8702042613286,34.2511650556318,133758,2280427
4378,437,38,33.307360382731,35.6883211770342,133758,1697500
4378,437,38,34.818872252373,37.1998330466761,1710952,120306
4379,437,39,0.0,2.38096079430318,0,3912450
4379,437,39,7.10450274690112,9.4854635412043,32006,3880444
4379,437,39,15.1861909060392,17.5671517003424,66847,3546843
4379,437,39,21.3643846769246,23.7453454712278,99317,3514373
4379,437,39,26.3732810561622,28.7542418504654,133758,3479932
4379,437,39,31.8702042613286,34.2511650556318,133758,2280427
4379,437,39,33.307360382731,35.6883211770342,133758,1697500
4379,437,39,34.818872252373,37.1998330466761,1710952,120306
5243,520,8,0.0,7.94047010307199,0,62138
5244,520,9,0.0,7.94047010307199,0,62138
5245,520,10,0.0,7.94047010307199,0,62138
5246,520,11,0.0,7.94047010307199,0,62138
5247,520,12,0.0,7.94047010307199,0,62138
5248,520,13,0.0,7.94047010307199,0,62138
5249,520,14,0.0,7.94047010307199,0,62138
5249,520,14,5.78815232317411,13.7286224262461,2016,73394
5250,520,15,0.0,7.94047010307199,0,62138
5250,520,15,5.78815232317411,13.7286224262461,2016,73394
5251,520,16,0.0,7.94047010307199,0,62138
5251,520,16,5.78815232317411,13.7286224262461,2016,73394
5252,520,17,0.0,7.94047010307199,0,62138
5252,520,17,5.78815232317411,13.7286224262461,2016,73394
5253,520,18,0.0,7.94047010307199,0,62138
5253,520,18,5.78815232317411,13.7286224262461,2016,73394
