index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
3617,356,26,8.42587794955337,7.14304535310829,10795,59412,5624
3617,356,26,12.8926928744334,11.6098602779883,17050,71352,6255
3617,356,26,14.2228929271252,12.9400603306801,23706,70894,6656
3617,356,26,18.088686064921,16.8058534684759,29348,59544,5642
3617,356,26,22.5726080225434,21.2897754260983,36029,46344,6681
3618,356,27,1.28283259644508,0,0,55028,0
3618,356,27,4.05916205444174,2.77632945799666,5171,53078,5171
3618,356,27,8.42587794955337,7.14304535310829,10795,59412,5624
3618,356,27,12.8926928744334,11.6098602779883,17050,71352,6255
3618,356,27,14.2228929271252,12.9400603306801,23706,70894,6656
3618,356,27,18.088686064921,16.8058534684759,29348,59544,5642
3618,356,27,22.5726080225434,21.2897754260983,36029,46344,6681
3618,356,27,26.3882227347997,25.1053901383546,41739,40272,5710
3619,356,28,1.28283259644508,0,0,55028,0
3619,356,28,4.05916205444174,2.77632945799666,5171,53078,5171
3619,356,28,8.42587794955337,7.14304535310829,10795,59412,5624
3619,356,28,12.8926928744334,11.6098602779883,17050,71352,6255
3619,356,28,14.2228929271252,12.9400603306801,23706,70894,6656
3619,356,28,18.088686064921,16.8058534684759,29348,59544,5642
3619,356,28,22.5726080225434,21.2897754260983,36029,46344,6681
3619,356,28,26.3882227347997,25.1053901383546,41739,40272,5710
3620,356,29,1.28283259644508,0,0,55028,0
3620,356,29,4.05916205444174,2.77632945799666,5171,53078,5171
3620,356,29,8.42587794955337,7.14304535310829,10795,59412,5624
3620,356,29,12.8926928744334,11.6098602779883,17050,71352,6255
3620,356,29,14.2228929271252,12.9400603306801,23706,70894,6656
3620,356,29,18.088686064921,16.8058534684759,29348,59544,5642
3620,356,29,22.5726080225434,21.2897754260983,36029,46344,6681
3620,356,29,26.3882227347997,25.1053901383546,41739,40272,5710
3621,356,30,1.28283259644508,0,0,55028,0
3621,356,30,4.05916205444174,2.77632945799666,5171,53078,5171
3621,356,30,8.42587794955337,7.14304535310829,10795,59412,5624
3621,356,30,12.8926928744334,11.6098602779883,17050,71352,6255
3621,356,30,14.2228929271252,12.9400603306801,23706,70894,6656
3621,356,30,18.088686064921,16.8058534684759,29348,59544,5642
3621,356,30,22.5726080225434,21.2897754260983,36029,46344,6681
3621,356,30,26.3882227347997,25.1053901383546,41739,40272,5710
3622,356,31,1.28283259644508,0,0,55028,0
3622,356,31,4.05916205444174,2.77632945799666,5171,53078,5171
3622,356,31,8.42587794955337,7.14304535310829,10795,59412,5624
3622,356,31,12.8926928744334,11.6098602779883,17050,71352,6255
3622,356,31,14.2228929271252,12.9400603306801,23706,70894,6656
3622,356,31,18.088686064921,16.8058534684759,29348,59544,5642
3622,356,31,22.5726080225434,21.2897754260983,36029,46344,6681
3622,356,31,26.3882227347997,25.1053901383546,41739,40272,5710
3622,356,31,30.3159527948714,29.0331201984263,47994,325550,6255
3623,356,32,1.28283259644508,0,0,55028,0
3623,356,32,4.05916205444174,2.77632945799666,5171,53078,5171
3623,356,32,8.42587794955337,7.14304535310829,10795,59412,5624
3623,356,32,12.8926928744334,11.6098602779883,17050,71352,6255
3623,356,32,14.2228929271252,12.9400603306801,23706,70894,6656
3623,356,32,18.088686064921,16.8058534684759,29348,59544,5642
3623,356,32,22.5726080225434,21.2897754260983,36029,46344,6681
3623,356,32,26.3882227347997,25.1053901383546,41739,40272,5710
3623,356,32,30.3159527948714,29.0331201984263,47994,325550,6255
3624,356,33,1.28283259644508,0,0,55028,0
3624,356,33,4.05916205444174,2.77632945799666,5171,53078,5171
3624,356,33,8.42587794955337,7.14304535310829,10795,59412,5624
3624,356,33,12.8926928744334,11.6098602779883,17050,71352,6255
3624,356,33,14.2228929271252,12.9400603306801,23706,70894,6656
3624,356,33,18.088686064921,16.8058534684759,29348,59544,5642
3624,356,33,22.5726080225434,21.2897754260983,36029,46344,6681
3624,356,33,26.3882227347997,25.1053901383546,41739,40272,5710
3624,356,33,30.3159527948714,29.0331201984263,47994,325550,6255
3625,356,34,1.28283259644508,0,0,55028,0
3625,356,34,4.05916205444174,2.77632945799666,5171,53078,5171
3625,356,34,8.42587794955337,7.14304535310829,10795,59412,5624
3625,356,34,12.8926928744334,11.6098602779883,17050,71352,6255
3625,356,34,14.2228929271252,12.9400603306801,23706,70894,6656
3625,356,34,18.088686064921,16.8058534684759,29348,59544,5642
3625,356,34,22.5726080225434,21.2897754260983,36029,46344,6681
3625,356,34,26.3882227347997,25.1053901383546,41739,40272,5710
3625,356,34,30.3159527948714,29.0331201984263,47994,325550,6255
3626,356,35,1.28283259644508,0,0,55028,0
3626,356,35,4.05916205444174,2.77632945799666,5171,53078,5171
3626,356,35,8.42587794955337,7.14304535310829,10795,59412,5624
3626,356,35,12.8926928744334,11.6098602779883,17050,71352,6255
3626,356,35,14.2228929271252,12.9400603306801,23706,70894,6656
3626,356,35,18.088686064921,16.8058534684759,29348,59544,5642
3626,356,35,22.5726080225434,21.2897754260983,36029,46344,6681
3626,356,35,26.3882227347997,25.1053901383546,41739,40272,5710
3626,356,35,30.3159527948714,29.0331201984263,47994,325550,6255
3626,356,35,34.3610778597947,33.0782452633496,331877,24192,283883
3627,356,36,1.28283259644508,0,0,55028,0
3627,356,36,4.05916205444174,2.77632945799666,5171,53078,5171
3627,356,36,8.42587794955337,7.14304535310829,10795,59412,5624
3627,356,36,12.8926928744334,11.6098602779883,17050,71352,6255
3627,356,36,14.2228929271252,12.9400603306801,23706,70894,6656
3627,356,36,18.088686064921,16.8058534684759,29348,59544,5642
3627,356,36,22.5726080225434,21.2897754260983,36029,46344,6681
3627,356,36,26.3882227347997,25.1053901383546,41739,40272,5710
3627,356,36,30.3159527948714,29.0331201984263,47994,325550,6255
3627,356,36,34.3610778597947,33.0782452633496,331877,24192,283883
5139,521,4,3.19943914297576,0,0,20939,0
5140,521,5,3.19943914297576,0,0,20939,0
5141,521,6,3.19943914297576,0,0,20939,0
5142,521,7,3.19943914297576,0,0,20939,0
5143,521,8,3.19943914297576,0,0,20939,0
5144,521,9,3.19943914297576,0,0,20939,0
5145,521,10,3.19943914297576,0,0,20939,0
5145,521,10,9.5826528615314,6.38321371855564,8105,19185,8105
5146,521,11,3.19943914297576,0,0,20939,0
5146,521,11,9.5826528615314,6.38321371855564,8105,19185,8105
5147,521,12,3.19943914297576,0,0,20939,0
5147,521,12,9.5826528615314,6.38321371855564,8105,19185,8105
5148,521,13,3.19943914297576,0,0,20939,0
5148,521,13,9.5826528615314,6.38321371855564,8105,19185,8105
5149,521,14,3.19943914297576,0,0,20939,0
5149,521,14,9.5826528615314,6.38321371855564,8105,19185,8105
5150,521,15,3.19943914297576,0,0,20939,0
5150,521,15,9.5826528615314,6.38321371855564,8105,19185,8105
5151,521,16,3.19943914297576,0,0,20939,0
5151,521,16,9.5826528615314,6.38321371855564,8105,19185,8105
5152,521,17,3.19943914297576,0,0,20939,0
5152,521,17,9.5826528615314,6.38321371855564,8105,19185,8105
5153,521,18,3.19943914297576,0,0,20939,0
5153,521,18,9.5826528615314,6.38321371855564,8105,19185,8105
5153,521,18,17.0750902432229,13.8756511002472,17617,29616,9512
5154,521,19,3.19943914297576,0,0,20939,0
5154,521,19,9.5826528615314,6.38321371855564,8105,19185,8105
5154,521,19,17.0750902432229,13.8756511002472,17617,29616,9512
5155,521,20,3.19943914297576,0,0,20939,0
5155,521,20,9.5826528615314,6.38321371855564,8105,19185,8105
5155,521,20,17.0750902432229,13.8756511002472,17617,29616,9512
5156,521,21,3.19943914297576,0,0,20939,0
5156,521,21,9.5826528615314,6.38321371855564,8105,19185,8105
5156,521,21,17.0750902432229,13.8756511002472,17617,29616,9512
5157,521,22,3.19943914297576,0,0,20939,0
5157,521,22,9.5826528615314,6.38321371855564,8105,19185,8105
5157,521,22,17.0750902432229,13.8756511002472,17617,29616,9512
5158,521,23,3.19943914297576,0,0,20939,0
5158,521,23,9.5826528615314,6.38321371855564,8105,19185,8105
5158,521,23,17.0750902432229,13.8756511002472,17617,29616,9512
5159,521,24,3.19943914297576,0,0,20939,0
5159,521,24,9.5826528615314,6.38321371855564,8105,19185,8105
5159,521,24,17.0750902432229,13.8756511002472,17617,29616,9512
5160,521,25,3.19943914297576,0,0,20939,0
5160,521,25,9.5826528615314,6.38321371855564,8105,19185,8105
5160,521,25,17.0750902432229,13.8756511002472,17617,29616,9512
5160,521,25,24.8472125123133,21.6477733693376,25972,224956,8355
5161,521,26,3.19943914297576,0,0,20939,0
5161,521,26,9.5826528615314,6.38321371855564,8105,19185,8105
5161,521,26,17.0750902432229,13.8756511002472,17617,29616,9512
5161,521,26,24.8472125123133,21.6477733693376,25972,224956,8355
5162,521,27,3.19943914297576,0,0,20939,0
5162,521,27,9.5826528615314,6.38321371855564,8105,19185,8105
5162,521,27,17.0750902432229,13.8756511002472,17617,29616,9512
5162,521,27,24.8472125123133,21.6477733693376,25972,224956,8355
5163,521,28,3.19943914297576,0,0,20939,0
5163,521,28,9.5826528615314,6.38321371855564,8105,19185,8105
5163,521,28,17.0750902432229,13.8756511002472,17617,29616,9512
5163,521,28,24.8472125123133,21.6477733693376,25972,224956,8355
5164,521,29,3.19943914297576,0,0,20939,0
5164,521,29,9.5826528615314,6.38321371855564,8105,19185,8105
5164,521,29,17.0750902432229,13.8756511002472,17617,29616,9512
5164,521,29,24.8472125123133,21.6477733693376,25972,224956,8355
5165,521,30,3.19943914297576,0,0,20939,0
5165,521,30,9.5826528615314,6.38321371855564,8105,19185,8105
5165,521,30,17.0750902432229,13.8756511002472,17617,29616,9512
5165,521,30,24.8472125123133,21.6477733693376,25972,224956,8355
5165,521,30,29.7843610790261,26.5849219360504,37607,213322,11635
5166,521,31,3.19943914297576,0,0,20939,0
5166,521,31,9.5826528615314,6.38321371855564,8105,19185,8105
5166,521,31,17.0750902432229,13.8756511002472,17617,29616,9512
5166,521,31,24.8472125123133,21.6477733693376,25972,224956,8355
5166,521,31,29.7843610790261,26.5849219360504,37607,213322,11635
5167,521,32,3.19943914297576,0,0,20939,0
5167,521,32,9.5826528615314,6.38321371855564,8105,19185,8105
5167,521,32,17.0750902432229,13.8756511002472,17617,29616,9512
5167,521,32,24.8472125123133,21.6477733693376,25972,224956,8355
5167,521,32,29.7843610790261,26.5849219360504,37607,213322,11635
5168,521,33,3.19943914297576,0,0,20939,0
5168,521,33,9.5826528615314,6.38321371855564,8105,19185,8105
5168,521,33,17.0750902432229,13.8756511002472,17617,29616,9512
5168,521,33,24.8472125123133,21.6477733693376,25972,224956,8355
5168,521,33,29.7843610790261,26.5849219360504,37607,213322,11635
5169,521,34,3.19943914297576,0,0,20939,0
5169,521,34,9.5826528615314,6.38321371855564,8105,19185,8105
5169,521,34,17.0750902432229,13.8756511002472,17617,29616,9512
5169,521,34,24.8472125123133,21.6477733693376,25972,224956,8355
5169,521,34,29.7843610790261,26.5849219360504,37607,213322,11635
5170,521,35,3.19943914297576,0,0,20939,0
5170,521,35,9.5826528615314,6.38321371855564,8105,19185,8105
5170,521,35,17.0750902432229,13.8756511002472,17617,29616,9512
5170,521,35,24.8472125123133,21.6477733693376,25972,224956,8355
5170,521,35,29.7843610790261,26.5849219360504,37607,213322,11635
5170,521,35,34.6071786459516,31.4077395029758,206885,25166,169278
5171,521,36,3.19943914297576,0,0,20939,0
5171,521,36,9.5826528615314,6.38321371855564,8105,19185,8105
5171,521,36,17.0750902432229,13.8756511002472,17617,29616,9512
5171,521,36,24.8472125123133,21.6477733693376,25972,224956,8355
5171,521,36,29.7843610790261,26.5849219360504,37607,213322,11635
5171,521,36,34.6071786459516,31.4077395029758,206885,25166,169278
5172,521,37,3.19943914297576,0,0,20939,0
5172,521,37,9.5826528615314,6.38321371855564,8105,19185,8105
5172,521,37,17.0750902432229,13.8756511002472,17617,29616,9512
5172,521,37,24.8472125123133,21.6477733693376,25972,224956,8355
5172,521,37,29.7843610790261,26.5849219360504,37607,213322,11635
5172,521,37,34.6071786459516,31.4077395029758,206885,25166,169278
5354,548,3,2.83508618639493,0,0,27163,0
5355,548,4,2.83508618639493,0,0,27163,0
5356,548,5,2.83508618639493,0,0,27163,0
5357,548,6,2.83508618639493,0,0,27163,0
5358,548,7,2.83508618639493,0,0,27163,0
5359,548,8,2.83508618639493,0,0,27163,0
5359,548,8,7.96677933211174,5.1316931457168,10270,21833,10270
5360,548,9,2.83508618639493,0,0,27163,0
5360,548,9,7.96677933211174,5.1316931457168,10270,21833,10270
5361,548,10,2.83508618639493,0,0,27163,0
5361,548,10,7.96677933211174,5.1316931457168,10270,21833,10270
5362,548,11,2.83508618639493,0,0,27163,0
5362,548,11,7.96677933211174,5.1316931457168,10270,21833,10270
5362,548,11,10.5693521692037,7.73426598280879,20556,11547,10286
5363,548,12,2.83508618639493,0,0,27163,0
5363,548,12,7.96677933211174,5.1316931457168,10270,21833,10270
5363,548,12,10.5693521692037,7.73426598280879,20556,11547,10286
5364,548,13,2.83508618639493,0,0,27163,0
5364,548,13,7.96677933211174,5.1316931457168,10270,21833,10270
5364,548,13,10.5693521692037,7.73426598280879,20556,11547,10286
5365,548,14,2.83508618639493,0,0,27163,0
5365,548,14,7.96677933211174,5.1316931457168,10270,21833,10270
5365,548,14,10.5693521692037,7.73426598280879,20556,11547,10286
5366,548,15,2.83508618639493,0,0,27163,0
5366,548,15,7.96677933211174,5.1316931457168,10270,21833,10270
5366,548,15,10.5693521692037,7.73426598280879,20556,11547,10286
5367,548,16,2.83508618639493,0,0,27163,0
5367,548,16,7.96677933211174,5.1316931457168,10270,21833,10270
5367,548,16,10.5693521692037,7.73426598280879,20556,11547,10286
5368,548,17,2.83508618639493,0,0,27163,0
5368,548,17,7.96677933211174,5.1316931457168,10270,21833,10270
5368,548,17,10.5693521692037,7.73426598280879,20556,11547,10286
5368,548,17,16.5777587207801,13.7426725343852,32481,1710,11925
5369,548,18,2.83508618639493,0,0,27163,0
5369,548,18,7.96677933211174,5.1316931457168,10270,21833,10270
5369,548,18,10.5693521692037,7.73426598280879,20556,11547,10286
5369,548,18,16.5777587207801,13.7426725343852,32481,1710,11925
5370,548,19,2.83508618639493,0,0,27163,0
5370,548,19,7.96677933211174,5.1316931457168,10270,21833,10270
5370,548,19,10.5693521692037,7.73426598280879,20556,11547,10286
5370,548,19,16.5777587207801,13.7426725343852,32481,1710,11925
5371,548,20,2.83508618639493,0,0,27163,0
5371,548,20,7.96677933211174,5.1316931457168,10270,21833,10270
5371,548,20,10.5693521692037,7.73426598280879,20556,11547,10286
5371,548,20,16.5777587207801,13.7426725343852,32481,1710,11925
5372,548,21,2.83508618639493,0,0,27163,0
5372,548,21,7.96677933211174,5.1316931457168,10270,21833,10270
5372,548,21,10.5693521692037,7.73426598280879,20556,11547,10286
5372,548,21,16.5777587207801,13.7426725343852,32481,1710,11925
5372,548,21,20.8975812138548,18.0624950274598,42665,564369,10184
5373,548,22,2.83508618639493,0,0,27163,0
5373,548,22,7.96677933211174,5.1316931457168,10270,21833,10270
5373,548,22,10.5693521692037,7.73426598280879,20556,11547,10286
5373,548,22,16.5777587207801,13.7426725343852,32481,1710,11925
5373,548,22,20.8975812138548,18.0624950274598,42665,564369,10184
5374,548,23,2.83508618639493,0,0,27163,0
5374,548,23,7.96677933211174,5.1316931457168,10270,21833,10270
5374,548,23,10.5693521692037,7.73426598280879,20556,11547,10286
5374,548,23,16.5777587207801,13.7426725343852,32481,1710,11925
5374,548,23,20.8975812138548,18.0624950274598,42665,564369,10184
5375,548,24,2.83508618639493,0,0,27163,0
5375,548,24,7.96677933211174,5.1316931457168,10270,21833,10270
5375,548,24,10.5693521692037,7.73426598280879,20556,11547,10286
5375,548,24,16.5777587207801,13.7426725343852,32481,1710,11925
5375,548,24,20.8975812138548,18.0624950274598,42665,564369,10184
5376,548,25,2.83508618639493,0,0,27163,0
5376,548,25,7.96677933211174,5.1316931457168,10270,21833,10270
5376,548,25,10.5693521692037,7.73426598280879,20556,11547,10286
5376,548,25,16.5777587207801,13.7426725343852,32481,1710,11925
5376,548,25,20.8975812138548,18.0624950274598,42665,564369,10184
5377,548,26,2.83508618639493,0,0,27163,0
5377,548,26,7.96677933211174,5.1316931457168,10270,21833,10270
5377,548,26,10.5693521692037,7.73426598280879,20556,11547,10286
5377,548,26,16.5777587207801,13.7426725343852,32481,1710,11925
5377,548,26,20.8975812138548,18.0624950274598,42665,564369,10184
5377,548,26,25.8127986846025,22.9777124982076,54881,552153,12216
5378,548,27,2.83508618639493,0,0,27163,0
5378,548,27,7.96677933211174,5.1316931457168,10270,21833,10270
5378,548,27,10.5693521692037,7.73426598280879,20556,11547,10286
5378,548,27,16.5777587207801,13.7426725343852,32481,1710,11925
5378,548,27,20.8975812138548,18.0624950274598,42665,564369,10184
5378,548,27,25.8127986846025,22.9777124982076,54881,552153,12216
5379,548,28,2.83508618639493,0,0,27163,0
5379,548,28,7.96677933211174,5.1316931457168,10270,21833,10270
5379,548,28,10.5693521692037,7.73426598280879,20556,11547,10286
5379,548,28,16.5777587207801,13.7426725343852,32481,1710,11925
5379,548,28,20.8975812138548,18.0624950274598,42665,564369,10184
5379,548,28,25.8127986846025,22.9777124982076,54881,552153,12216
5379,548,28,27.9722670253941,25.1371808389991,66532,494271,11651
5380,548,29,2.83508618639493,0,0,27163,0
5380,548,29,7.96677933211174,5.1316931457168,10270,21833,10270
5380,548,29,10.5693521692037,7.73426598280879,20556,11547,10286
5380,548,29,16.5777587207801,13.7426725343852,32481,1710,11925
5380,548,29,20.8975812138548,18.0624950274598,42665,564369,10184
5380,548,29,25.8127986846025,22.9777124982076,54881,552153,12216
5380,548,29,27.9722670253941,25.1371808389991,66532,494271,11651
5381,548,30,2.83508618639493,0,0,27163,0
5381,548,30,7.96677933211174,5.1316931457168,10270,21833,10270
5381,548,30,10.5693521692037,7.73426598280879,20556,11547,10286
5381,548,30,16.5777587207801,13.7426725343852,32481,1710,11925
5381,548,30,20.8975812138548,18.0624950274598,42665,564369,10184
5381,548,30,25.8127986846025,22.9777124982076,54881,552153,12216
5381,548,30,27.9722670253941,25.1371808389991,66532,494271,11651
5382,548,31,2.83508618639493,0,0,27163,0
5382,548,31,7.96677933211174,5.1316931457168,10270,21833,10270
5382,548,31,10.5693521692037,7.73426598280879,20556,11547,10286
5382,548,31,16.5777587207801,13.7426725343852,32481,1710,11925
5382,548,31,20.8975812138548,18.0624950274598,42665,564369,10184
5382,548,31,25.8127986846025,22.9777124982076,54881,552153,12216
5382,548,31,27.9722670253941,25.1371808389991,66532,494271,11651
5383,548,32,2.83508618639493,0,0,27163,0
5383,548,32,7.96677933211174,5.1316931457168,10270,21833,10270
5383,548,32,10.5693521692037,7.73426598280879,20556,11547,10286
5383,548,32,16.5777587207801,13.7426725343852,32481,1710,11925
5383,548,32,20.8975812138548,18.0624950274598,42665,564369,10184
5383,548,32,25.8127986846025,22.9777124982076,54881,552153,12216
5383,548,32,27.9722670253941,25.1371808389991,66532,494271,11651
5384,548,33,2.83508618639493,0,0,27163,0
